v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,"Standard Transfer",1
,,,,,,,,,,,,,,,,,,,,2,,"Express Transfer",1
,,,,,,,,,,,,,,,,,,,,3,,"International Transfer",1
1,"To calculate the transfer cost for a ""Savings"" account with a ""Standard"" transaction type and  amount will be $ -1.",,,,,high,major,functional,negative,to-be-automated,actual,no,unknown,classic,"1. ""Go to Application""
2. ""Choses an account type""
3. ""Choses a transaction type""
4. ""Enter Amounts""
5. ""Press the \""Submit\"" button.""
","1. ""Fund Transfer Application Home Page will display.""
2. ""The input will be accepted by the system.""
3. ""The input will be accepted by the system.""
4. ""The input will not be accepted by the system.""
5. ""The system should show an error message.""
","1. ""URL""
2. ""Saving""
3. ""Standard""
4. ""-1""
5. ""N\\\\A""
",,,1,,"Standard Transfer",,,no
2,"To calculate the transfer cost for a ""Savings"" account with a ""Standard"" transaction type and amount will be $0 .",,,,,high,major,functional,negative,to-be-automated,actual,no,unknown,classic,"1. ""Go to Application""
2. ""Choses an account type""
3. ""Choses a transaction type""
4. ""Enter Amounts""
5. ""Press the \""Submit\"" button.""
","1. ""Fund Transfer Application Home Page will display.""
2. ""The input will be accepted by the system.""
3. ""The input will be accepted by the system.""
4. ""The input will not be accepted by the system.""
5. ""The system should show an error message.""
","1. ""URL""
2. ""Saving""
3. ""Standard""
4. ""0""
5. ""N\\\\A""
",,,1,,"Standard Transfer",,,no
3,"To calculate the transfer cost for a ""Savings"" account with a ""Standard"" transaction type and amount will be $1.",,,,,high,major,functional,positive,to-be-automated,actual,no,unknown,classic,"1. ""Go to Application""
2. ""Choses an account type""
3. ""Choses a transaction type""
4. ""Enter Amounts""
5. ""Press the \""Submit\"" button.""
","1. ""Fund Transfer Application Home Page will display.""
2. ""The input will be accepted by the system.""
3. ""The input will be accepted by the system.""
4. ""The input will be accepted by the system.""
5. ""$2 Fee Transaction""
","1. ""URL""
2. ""Saving""
3. ""Standard""
4. ""$1""
5. ""N\\\\A""
",,,1,,"Standard Transfer",,,no
4,"To calculate the transfer cost for a ""Savings"" account with a ""Standard"" transaction type and amount will be $2.",,,,,high,major,functional,positive,to-be-automated,actual,no,unknown,classic,"1. ""Go to Application""
2. ""Choses an account type""
3. ""Choses a transaction type""
4. ""Enter Amounts""
5. ""Press the \""Submit\"" button.""
","1. ""Fund Transfer Application Home Page will display.""
2. ""The input will be accepted by the system.""
3. ""The input will be accepted by the system.""
4. ""The input will be accepted by the system.""
5. ""$2 Fee Transaction""
","1. ""URL""
2. ""Saving""
3. ""Standard""
4. ""$2""
5. ""N\\\\A""
",,,1,,"Standard Transfer",,,no
5,"To calculate the transfer cost for a ""Savings"" account with a ""Standard"" transaction type and amount will be $999.",,,,,high,major,functional,positive,to-be-automated,actual,no,unknown,classic,"1. ""Go to Application""
2. ""Choses an account type""
3. ""Choses a transaction type""
4. ""Enter Amounts""
5. ""Press the \""Submit\"" button.""
","1. ""Fund Transfer Application Home Page will display.""
2. ""The input will be accepted by the system.""
3. ""The input will be accepted by the system.""
4. ""The input will be accepted by the system.""
5. ""$2 Fee Transaction""
","1. ""URL""
2. ""Saving""
3. ""Standard""
4. ""$999""
5. ""N\\\\A""
",,,1,,"Standard Transfer",,,no
6,"To calculate the transfer cost for a ""Savings"" account with a ""Standard"" transaction type and amount will be $1000.",,,,,high,major,functional,positive,to-be-automated,actual,no,unknown,classic,"1. ""Go to Application""
2. ""Choses an account type""
3. ""Choses a transaction type""
4. ""Enter Amounts""
5. ""Press the \""Submit\"" button.""
","1. ""Fund Transfer Application Home Page will display.""
2. ""The input will be accepted by the system.""
3. ""The input will be accepted by the system.""
4. ""The input will be accepted by the system.""
5. ""$12 Fee Transaction""
","1. ""URL""
2. ""Saving""
3. ""Standard""
4. ""$1000""
5. ""N\\\\A""
",,,1,,"Standard Transfer",,,no
7,"To calculate the transfer cost for a ""Savings"" account with a ""Standard"" transaction type and amount will be $1001.",,,,,high,major,functional,positive,to-be-automated,actual,no,unknown,classic,"1. ""Go to Application""
2. ""Choses an account type""
3. ""Choses a transaction type""
4. ""Enter Amounts""
5. ""Press the \""Submit\"" button.""
","1. ""Fund Transfer Application Home Page will display.""
2. ""The input will be accepted by the system.""
3. ""The input will be accepted by the system.""
4. ""The input will be accepted by the system.""
5. ""$12.01 Fee Transaction.""
","1. ""URL""
2. ""Saving""
3. ""Standard""
4. ""$1001""
5. ""N\\\\A""
",,,1,,"Standard Transfer",,,no
